,SEX,ATTENDS LECTURES,CHARACTER,GRAMS / MONTH,ADMISSION_MODE_BITSAT,ADMISSION_MODE_DASA,BOARD_STUDIED_CBSE,BOARD_STUDIED_ICSE,exactly 18yo,CompiledCGPA,CLUB/DEPARTMENT_0,CLUB/DEPARTMENT_1,CLUB/DEPARTMENT_3,CLUB/DEPARTMENT_4,CLUB/DEPARTMENT_2
19,1,0,0,0.7050691244239631,0,1,0,1,0,-1.4460559058944076,1,0,0,0,0
20,1,0,0,0.02764976958525346,1,0,0,1,0,-1.2525098268445687,1,0,0,0,0
21,0,1,0,0.02764976958525346,0,0,1,0,0,-0.4022895510184918,1,0,0,0,0
22,0,0,1,0.009216589861751152,0,1,0,1,0,-0.8204873289654644,1,0,0,0,0
23,0,0,0,0.03225806451612903,0,1,0,1,0,-1.7294626645031002,1,0,0,0,0
24,0,1,0,0.013824884792626727,0,0,1,0,0,0.23710374584258245,1,0,0,0,0
25,1,1,0,0.02764976958525346,0,1,0,1,0,-1.1972109471160433,1,0,0,0,0
26,1,0,1,0.42857142857142855,1,0,1,0,0,0.12650598638553165,1,0,0,0,0
27,1,1,0,0.018433179723502304,1,0,1,0,0,0.8350228829072629,1,0,0,0,0
28,1,0,0,0.018433179723502304,0,1,1,0,0,1.8442274379528512,1,0,0,0,0
29,0,0,0,0.009216589861751152,0,0,1,0,0,0.205998125995287,1,0,0,0,0
30,1,1,1,0.06912442396313365,0,0,1,0,0,1.3638184203112869,1,0,0,0,0
31,0,0,0,0.018433179723502304,0,0,1,0,0,-0.31934123142570364,1,0,0,0,0
32,0,0,1,0.3548387096774194,1,0,0,1,0,-1.670707604791542,1,0,0,0,0
33,0,1,0,0.004608294930875578,0,0,1,0,0,0.6553015237895556,1,0,0,0,0
34,1,0,1,0.9631336405529953,1,0,1,0,0,-0.3366221313408681,1,0,0,0,0
35,1,0,0,0.018433179723502304,0,1,0,1,0,-0.450676070780951,1,0,0,0,0
36,1,0,1,1.0,1,0,1,0,0,-0.18455021208742295,1,0,0,0,0
37,1,0,0,0.751152073732719,1,0,1,0,0,0.35461386526569877,1,0,0,0,0
38,1,0,1,0.6129032258064516,1,0,1,0,0,-0.032478292833978406,1,0,0,0,0
39,1,0,1,0.38248847926267276,1,0,0,0,0,0.748618383331442,1,0,0,0,0
40,1,0,1,0.9815668202764978,1,0,1,0,0,0.11613744643643337,1,0,0,0,0
41,0,0,0,0.02304147465437788,0,0,1,0,0,1.1322543614480864,1,0,0,0,0
42,1,0,1,0.22580645161290325,1,0,1,0,0,2.186389256273101,1,0,0,0,0
43,1,0,1,0.3456221198156682,1,0,1,0,0,1.076955481719561,1,0,0,0,0
44,1,0,1,0.05990783410138249,1,0,1,0,0,-1.7882177242146582,1,0,0,0,0
45,0,1,1,0.018433179723502304,0,0,1,0,0,-0.09814571251160208,1,0,0,0,0
46,0,1,0,0.013824884792626727,1,0,1,0,0,-0.32970977137480256,1,0,0,0,0
47,1,0,1,0.8709677419354839,0,0,0,1,0,-0.2813232516123427,1,0,0,0,0
48,1,0,0,0.12442396313364057,1,0,1,0,0,-0.7202581094575125,1,0,0,0,0
49,1,0,1,0.5760368663594471,0,1,1,0,0,0.2232790259104514,1,0,0,0,0
50,1,0,1,0.5391705069124424,1,0,1,0,0,0.43756218485848686,1,0,0,0,0
51,0,0,1,0.17050691244239632,1,0,1,0,0,-0.398833371035459,1,0,0,0,0
52,1,0,1,0.8894009216589862,1,0,1,0,0,0.5516161242985704,1,0,0,0,0
53,1,0,0,0.4930875576036866,0,1,0,1,0,1.2808701007184982,1,0,0,0,0
54,1,0,1,0.6866359447004607,1,0,0,0,0,0.7313374834162777,1,0,0,0,0
55,0,0,0,0.009216589861751152,0,1,0,1,0,-0.018653572901846747,1,0,0,0,0
56,0,0,0,0.013824884792626727,1,0,0,0,0,1.947912837443835,1,0,0,0,0
57,1,0,1,0.23502304147465441,1,0,0,1,0,0.10576890648733508,1,0,0,0,0
58,0,0,0,0.02764976958525346,0,0,1,0,0,0.534335224383406,1,0,0,0,0
59,1,0,1,1.0,0,0,1,0,0,-0.1154266124267665,1,0,0,0,0
60,1,0,1,0.695852534562212,0,0,1,0,0,-1.5048109656059656,1,0,0,0,0
61,1,0,1,0.15207373271889402,0,0,1,0,0,-1.2006671270990765,1,0,0,0,0
62,1,0,1,0.9723502304147464,0,0,1,0,0,1.515890339564731,1,0,0,0,0
63,0,0,1,0.3087557603686636,1,0,1,0,0,1.8338588980037522,1,0,0,0,0
64,1,1,0,0.013824884792626727,1,0,1,0,0,-0.23984909181594832,1,0,0,0,0
65,0,0,0,0.0,1,0,0,0,0,1.0389375019062002,1,0,0,0,0
66,0,1,0,0.7880184331797234,1,0,0,1,1,0.5101419645021761,1,0,0,0,0
67,0,1,1,0.02764976958525346,1,0,1,0,0,-0.6995210295593159,1,0,0,0,0
68,1,0,1,0.3271889400921659,1,0,1,0,0,0.18871722608012256,1,0,0,0,0
69,1,0,1,0.17050691244239632,1,0,1,0,0,-2.0163256030948253,1,0,0,0,0
70,1,0,1,0.5207373271889401,0,1,1,0,0,0.7624431032635731,1,0,0,0,0
71,1,0,1,0.6866359447004607,1,0,0,1,0,-0.0601277326982411,1,0,0,0,0
72,1,0,1,0.4377880184331797,1,0,1,0,0,-0.858505308778826,1,0,0,0,0
73,1,0,1,0.2995391705069125,0,1,1,0,0,1.3741869602603847,1,0,0,0,0
74,0,0,0,0.02764976958525346,1,0,0,0,0,0.1576116062328271,1,0,0,0,0
75,1,0,0,0.5391705069124424,1,0,0,1,0,-0.8896109286261215,1,0,0,0,0
76,1,1,0,0.018433179723502304,0,1,1,0,0,-0.2605861717141455,1,0,0,0,0
77,1,0,1,0.05069124423963133,1,0,1,0,0,-0.5681861902040679,1,0,0,0,0
78,1,0,1,0.26267281105990786,1,0,1,0,0,-1.3112648865561274,1,0,0,0,0
79,0,1,0,0.02304147465437788,0,0,0,1,0,0.5274228644173404,1,0,0,0,0
80,1,0,0,0.2534562211981567,1,0,0,1,0,-0.5923794500852972,0,0,0,1,0
81,1,0,1,0.9078341013824884,0,1,1,0,0,-0.30206033151053924,1,0,0,0,0
82,1,0,1,0.7972350230414748,1,0,1,0,0,-1.2836154466918641,1,0,0,0,0
83,1,0,1,0.15207373271889402,1,0,1,0,0,0.5513432679841203,1,0,0,0,0
84,1,0,1,0.004608294930875578,0,0,0,1,0,0.5827217441458659,1,0,0,0,0
85,1,1,1,0.8709677419354839,0,0,1,0,0,0.47558016467184844,1,0,0,0,0
86,1,0,0,0.751152073732719,1,0,1,0,0,0.01245204694544871,1,0,0,0,0
87,0,0,1,0.0,1,0,0,0,0,1.443310559921041,1,0,0,0,0
88,0,1,0,0.013824884792626727,0,1,1,0,0,-0.9829277881680079,1,0,0,0,0
89,1,1,0,0.9631336405529953,0,1,1,0,0,0.6414768038574247,1,0,0,0,0
90,1,1,0,0.004608294930875578,1,0,1,0,0,-0.03593447281701116,1,0,0,0,0
91,1,1,0,0.009216589861751152,0,1,1,0,0,0.7140565835011138,1,0,0,0,0
92,0,0,1,0.16129032258064516,1,0,1,0,0,-0.4057457310015245,1,0,0,0,0
93,1,0,0,0.04147465437788018,1,0,1,0,0,-0.1430760522910292,1,0,0,0,0
94,1,0,1,0.19815668202764977,1,0,0,1,0,-2.306644721669583,1,0,0,0,0
95,1,0,1,0.9723502304147464,1,0,1,0,0,-0.5647300102210352,1,0,0,0,0
96,0,0,1,0.16129032258064516,1,0,0,0,0,-0.4817816906282465,1,0,0,0,0
97,0,0,1,0.02764976958525346,0,1,0,1,0,-0.6407659698477571,1,0,0,0,0
98,0,0,1,0.004608294930875578,1,0,0,0,0,-0.30206033151053924,1,0,0,0,0
99,1,0,0,0.018433179723502304,0,1,0,1,0,0.7278813034332455,1,0,0,0,0
100,1,0,0,0.6036866359447005,0,0,1,0,0,-0.5405367503398053,1,0,0,0,0
101,1,0,1,0.3087557603686636,1,0,1,0,0,0.17143632616495877,1,0,0,0,0
102,1,0,1,0.07834101382488479,0,0,1,0,0,-0.21911201191775176,0,0,0,1,0
103,1,0,0,0.9723502304147464,1,0,1,0,0,0.8142858030090664,1,0,0,0,0
104,1,0,1,0.8617511520737328,1,0,0,1,0,0.8142858030090664,1,0,0,0,0
105,1,0,1,0.9447004608294931,0,0,1,0,0,0.36152622523176425,1,0,0,0,0
106,1,0,1,0.33640552995391704,0,1,1,0,0,1.5469959594120275,1,0,0,0,0
107,0,0,1,0.02764976958525346,0,1,1,0,0,2.1034409366803137,1,0,0,0,0
108,1,0,1,0.04147465437788018,1,0,1,0,0,-1.318177246522193,1,0,0,0,0
109,0,1,0,0.013824884792626727,0,0,1,0,1,-1.4184064660301448,0,0,0,1,0
110,1,0,1,0.13364055299539174,0,1,0,1,0,-1.4909862456738348,1,0,0,0,0
111,1,0,1,0.6129032258064516,0,0,1,0,0,-0.1154266124267665,1,0,0,0,0
112,1,0,1,0.5391705069124424,0,0,1,0,0,1.6852431587333405,1,0,0,0,0
113,0,1,0,0.004608294930875578,0,0,1,0,0,-0.07395245263037215,1,0,0,0,0
114,1,0,1,0.15207373271889402,0,1,0,1,0,1.5124341595816988,1,0,0,0,0
115,1,0,1,0.391705069124424,1,0,0,1,0,1.1633599812953819,1,0,0,0,0
116,0,1,0,0.5852534562211982,1,0,0,1,0,-0.651134509796856,1,0,0,0,0
117,1,0,0,0.4009216589861751,1,0,1,0,0,0.7175127634841466,1,0,0,0,0
118,1,0,0,0.018433179723502304,0,1,1,0,0,0.9525330023303792,1,0,0,0,0
119,1,0,1,0.24423963133640553,0,0,1,0,0,2.003211717172362,1,0,0,0,0
120,1,1,1,0.23502304147465441,1,0,0,1,0,-0.3919210110693935,1,0,0,0,0
121,1,0,1,0.3456221198156682,0,0,1,0,0,1.5642768593271907,1,0,0,0,0
122,1,0,0,0.03225806451612903,1,0,0,1,0,-0.26749853168021165,1,0,0,0,0
123,1,0,1,0.8617511520737328,0,0,1,0,0,-0.6096603500004617,1,0,0,0,0
124,1,0,1,0.24423963133640553,1,0,1,0,0,-0.16381313218922638,1,0,0,0,0
125,1,1,1,0.19815668202764977,1,0,1,0,0,0.0020835069963498153,1,0,0,0,0
126,0,1,1,0.013824884792626727,0,1,0,1,0,0.14378688630069605,1,0,0,0,0
127,1,1,0,0.0,1,0,1,0,0,0.6967756835859494,1,0,0,0,0
128,0,0,1,0.4101382488479262,1,0,1,0,0,-0.16726931217225913,1,0,0,0,0
129,1,0,1,0.1152073732718894,0,0,1,0,0,-1.3250896064882585,1,0,0,0,0
130,0,0,1,0.004608294930875578,1,0,0,1,0,1.871876877817113,1,0,0,0,0
131,1,0,0,0.41935483870967744,0,0,1,0,0,0.824654342958164,1,0,0,0,0
132,0,0,0,0.004608294930875578,0,0,1,0,0,-1.9783076232814643,1,0,0,0,0
133,0,1,1,0.013824884792626727,0,1,0,1,0,0.9110588425339848,1,0,0,0,0
134,1,0,0,0.7142857142857143,0,0,1,0,0,0.43756218485848686,1,0,0,0,0
135,1,0,1,0.7050691244239631,0,0,1,0,0,-1.4564244458435058,1,0,0,0,0
136,1,1,1,0.9631336405529953,0,0,1,0,0,1.5228026995307975,1,0,0,0,0
137,0,1,0,0.009216589861751152,1,0,1,0,0,-1.5739345652666221,1,0,0,0,0
138,1,0,0,0.02304147465437788,0,1,1,0,0,0.4341060048754541,1,0,0,0,0
139,0,0,0,0.013824884792626727,0,1,1,0,0,0.26475318570684514,0,0,0,1,0
140,1,0,1,0.511520737327189,1,0,1,0,0,0.496317244570045,1,0,0,0,0
141,1,0,0,0.07834101382488479,1,0,0,0,0,0.2716655456729113,1,0,0,0,0
142,0,0,0,0.02764976958525346,1,0,1,0,0,1.367274600294319,1,0,0,0,0
143,0,1,0,0.013824884792626727,0,0,0,1,0,0.8557599628054595,1,0,0,0,0
144,0,0,0,0.013824884792626727,0,0,1,0,0,-0.5197996704416081,1,0,0,0,0
145,1,0,1,0.391705069124424,1,0,1,0,0,-0.7375390093726769,1,0,0,0,0
146,0,0,0,0.03225806451612903,0,1,0,1,0,-0.2156558319347184,1,0,0,0,0
147,0,1,1,0.9078341013824884,1,0,1,0,0,0.43756218485848686,1,0,0,0,0
148,1,0,1,0.22580645161290325,1,0,0,1,0,1.7716476583091614,1,0,0,0,0
149,0,0,1,0.5023041474654377,1,0,1,0,0,-0.21219965195168564,1,0,0,0,0
150,0,1,0,0.02304147465437788,0,1,0,1,0,-0.8550491287957932,1,0,0,0,0
151,1,0,0,0.06912442396313365,0,0,0,1,0,0.20945430597832035,1,0,0,0,0
152,1,0,1,0.8525345622119817,0,0,1,0,0,-0.08432099257947104,1,0,0,0,0
153,0,0,0,0.009216589861751152,0,1,0,1,0,0.29931498553717334,1,0,0,0,0
154,1,0,1,0.1152073732718894,0,1,1,0,0,-0.8066626090333333,1,0,0,0,0
155,1,0,1,0.935483870967742,0,0,1,0,0,-0.15690077222316084,1,0,0,0,0
156,0,1,0,0.013824884792626727,0,1,1,0,0,0.3857194851129942,1,0,0,0,0
157,0,0,0,0.02764976958525346,0,1,0,1,0,-0.9103480085243186,1,0,0,0,0
158,0,0,1,0.7235023041474654,1,0,1,0,0,1.9098948576304742,0,0,0,1,0
159,1,0,1,0.6682027649769585,0,0,1,0,0,1.6022948391405518,1,0,0,0,0
160,1,0,1,0.5299539170506913,0,1,1,0,0,-0.979471608184975,1,0,0,0,0
161,1,1,1,0.05990783410138249,1,0,1,0,1,0.029732946860612515,0,1,0,0,0
162,1,0,1,0.7972350230414748,1,0,0,0,0,-0.2986041515275071,1,0,0,0,0
163,1,0,1,0.05069124423963133,1,0,0,0,0,-1.280159266708832,1,0,0,0,0
164,0,0,0,0.0,1,0,1,0,0,0.8557599628054595,1,0,0,0,0
165,0,0,1,0.24423963133640553,1,0,1,0,0,1.1737285212444808,1,0,0,0,0
166,1,0,1,0.5299539170506913,0,0,1,0,0,0.34770150529963323,1,0,0,0,0
167,0,1,0,0.004608294930875578,0,0,1,0,0,-1.3907570261658828,1,0,0,0,0
168,1,0,1,0.8064516129032259,1,0,1,0,0,1.4847847197174366,1,0,0,0,0
169,1,0,0,0.26267281105990786,0,0,1,0,0,-1.584303105215721,1,0,0,0,0
170,1,0,0,0.4101382488479262,1,0,0,0,0,-1.5566536653514584,1,0,0,0,0
171,1,1,1,0.9631336405529953,1,0,1,0,1,-1.463336805809572,0,0,1,0,0
172,1,0,1,0.23502304147465441,0,1,1,0,0,1.367274600294319,1,0,0,0,0
173,0,1,1,0.004608294930875578,0,1,1,0,0,-1.1108064475402224,1,0,0,0,0
174,1,1,0,0.004608294930875578,1,0,1,0,1,-0.6995210295593159,1,0,0,0,0
175,1,0,1,0.815668202764977,0,0,1,0,0,-1.1799300472008794,1,0,0,0,0
176,1,1,1,0.9631336405529953,1,0,1,0,0,1.426029660005878,0,0,1,0,0
177,0,0,0,0.004608294930875578,0,1,1,0,0,-0.42302663091668896,1,0,0,0,0
178,1,0,0,0.9907834101382489,1,0,0,0,0,0.14378688630069605,1,0,0,0,0
179,0,1,0,0.0,0,1,0,1,0,-0.751363729304808,1,0,0,0,0
180,1,0,1,0.5023041474654377,1,0,1,0,0,-0.008285032952748466,1,0,0,0,0
181,1,0,0,0.7142857142857143,1,0,0,0,0,0.8195112179834133,1,0,0,0,0
182,0,0,0,0.0,0,1,1,0,0,-0.4437637108148855,1,0,0,0,0
183,1,0,1,0.5668202764976958,0,0,1,0,0,0.07466328664003963,1,0,0,0,0
184,0,1,0,0.02764976958525346,0,1,0,1,0,-0.22256819190078392,1,0,0,0,0
185,1,0,1,0.880184331797235,0,1,1,0,0,0.9214273824830838,1,0,0,0,0
186,1,0,1,0.013824884792626727,0,1,0,1,0,0.08848800657217067,1,0,0,0,0
187,1,0,0,0.004608294930875578,0,0,0,1,0,-1.7363750244691658,1,0,0,0,0
188,1,0,0,0.20737327188940094,0,0,1,0,0,-0.20874347196865287,1,0,0,0,0
189,1,1,1,0.5023041474654377,0,1,0,1,0,0.7175127634841466,1,0,0,0,0
190,0,0,0,0.03225806451612903,1,0,0,0,0,-1.6015840051308854,1,0,0,0,0
191,0,1,0,0.02304147465437788,1,0,1,0,0,1.6437689989369462,1,0,0,0,0
192,0,0,0,0.018433179723502304,1,0,0,0,0,-0.38500865110332794,1,0,0,0,0
193,0,0,0,0.0,0,1,0,0,0,0.09540036653823619,1,0,0,0,0
194,0,0,1,0.815668202764977,1,0,1,0,0,0.32696442540143605,1,0,0,0,0
195,1,0,1,0.8709677419354839,1,0,1,0,0,-0.9414536283716141,1,0,0,0,0
196,0,0,1,0.018433179723502304,0,1,0,1,0,-0.6234850699325928,1,0,0,0,0
197,1,0,1,1.0,1,0,1,0,0,-1.217948027014241,1,0,0,0,0
198,1,0,1,0.41935483870967744,1,0,1,0,0,-1.3907570261658828,1,0,0,0,0
199,1,1,0,0.004608294930875578,1,0,0,1,0,0.32696442540143666,1,0,0,0,0
