,SEX,AGES,CGPA-1,CGPA-2,CLUB/DEPARTMENT,DAYS SINCE LAST SHOWER,TREATS GIVEN,HAS A S/O?,ATTENDS LECTURES,CHARACTER,PIZZERIA EXPENDITURE (annual),GRAMS / MONTH,BIRTHDAY_MONTH,BIRTHDAY_DATE,DAY_OF_WEEK,ADMISSION_MODE_BITSAT,ADMISSION_MODE_BOARD TOPPER,ADMISSION_MODE_DASA,BOARD_STUDIED_CBSE,BOARD_STUDIED_ICSE,BOARD_STUDIED_Other
74,0,20,4.29,9,0,6,1,0,0,0,4093,0.45,9,24,4,1,0,0,0,0,1
75,1,17,5.26,5,0,7,4,1,0,0,20960,6.0,2,13,1,1,0,0,0,1,0
76,1,23,4.08,8,0,5,1,1,1,0,4712,0.35,8,27,0,0,0,1,1,0,0
77,1,21,8.19,3,0,2,3,1,0,1,12823,0.7,5,19,0,1,0,0,1,0,0
78,1,20,5.04,4,0,12,0,1,0,1,12195,3.0,7,8,3,1,0,0,1,0,0
79,0,17,8.36,6,0,2,3,0,1,0,5521,0.4,12,8,5,0,1,0,0,1,0
80,1,17,6.12,5,4,13,4,0,0,0,20163,2.9,11,24,5,1,0,0,0,1,0
81,1,20,5.96,6,0,10,0,0,0,1,13885,10.0,9,17,4,0,0,1,1,0,0
82,1,20,6.12,3,0,9,0,0,0,1,15894,8.8,5,9,6,1,0,0,1,0,0
83,1,21,6.429210526315788,8,0,0,4,0,0,1,14401,1.8,11,18,1,1,0,0,1,0,0
84,1,17,6.52,8,0,5,0,0,0,1,2469,0.2,10,4,3,0,1,0,0,1,0
85,1,22,5.21,9,0,4,4,0,1,1,18532,9.6,6,15,5,0,1,0,1,0,0
86,1,20,5.87,7,0,1,2,1,0,0,15588,8.3,2,22,6,1,0,0,1,0,0
87,0,17,9.01,8,0,3,0,0,0,1,3649,0.15,9,12,2,1,0,0,0,0,1
88,0,24,4.99,5,0,5,3,1,1,0,5320,0.3,2,8,1,0,0,1,1,0,0
89,1,20,7.69,7,0,7,3,0,1,0,15616,10.6,5,8,5,0,0,1,1,0,0
90,1,17,6.73,6,0,3,2,0,1,0,6867,0.2,4,14,5,1,0,0,1,0,0
91,1,23,6.9,8,0,5,4,0,1,0,5911,0.25,5,2,2,0,0,1,1,0,0
92,0,22,6.66,5,0,3,3,1,0,1,13709,1.9,4,3,2,1,0,0,1,0,0
93,1,19,8.42,4,0,6,3,0,0,0,20138,0.6,4,3,6,1,0,0,1,0,0
94,1,19,3.16,3,0,9,0,0,0,1,17177,2.3,6,15,2,1,0,0,0,1,0
95,1,17,8.2,3,0,0,1,1,0,1,18978,10.7,6,26,1,1,0,0,1,0,0
96,0,21,7.44,4,0,6,2,0,0,1,20692,1.9,2,4,1,1,0,0,0,0,1
97,0,23,6.98,4,0,10,3,1,0,1,3462,0.45,6,3,6,0,0,1,0,1,0
98,0,19,6.96,5,0,4,3,0,0,1,5960,0.2,2,24,3,1,0,0,0,0,1
99,1,23,4.94,10,0,6,3,0,0,0,6785,0.35,9,11,1,0,0,1,0,1,0
100,1,19,7.27,4,0,6,4,0,0,0,19029,6.7,7,7,3,0,1,0,1,0,0
101,1,20,4.33,9,0,9,2,1,0,1,19526,3.5,10,1,4,1,0,0,1,0,0
102,1,19,8.2,4,4,14,0,0,0,1,18700,1.0,7,16,5,0,1,0,1,0,0
103,1,20,7.19,8,0,9,0,0,0,0,17123,10.7,9,15,2,1,0,0,1,0,0
104,1,20,7.19,8,0,3,0,0,0,1,18726,9.5,12,22,2,1,0,0,0,1,0
105,1,20,5.88,8,0,7,2,1,0,1,18197,10.4,5,6,3,0,1,0,1,0,0
106,1,21,8.31,9,0,4,2,1,0,1,17690,3.8,5,6,1,0,0,1,1,0,0
107,0,21,9.92,9,0,1,2,1,0,1,6468,0.45,1,12,6,0,0,1,1,0,0
108,1,20,6.02,3,0,2,3,0,0,1,11836,0.6,2,9,0,1,0,0,1,0,0
109,0,18,5.73,3,4,11,1,1,1,0,1356,0.3,12,2,5,0,1,0,1,0,0
110,1,22,4.52,4,0,7,4,0,0,1,15590,1.6,7,23,1,0,0,1,0,1,0
111,1,20,6.5,6,0,3,2,1,0,1,13971,6.8,1,23,4,0,1,0,1,0,0
112,1,19,8.71,9,0,7,2,1,0,1,18411,6.0,6,25,5,0,1,0,1,0,0
113,0,22,4.62,8,0,6,0,0,1,0,1280,0.2,2,23,5,0,1,0,1,0,0
114,1,21,8.21,9,0,5,3,0,0,1,12992,1.8,2,12,2,0,0,1,0,1,0
115,1,17,8.2,8,0,2,1,0,0,1,18267,4.4,4,13,4,1,0,0,0,1,0
116,0,19,6.95,4,0,3,4,1,1,0,19528,6.5,9,14,2,1,0,0,0,1,0
117,1,20,5.91,9,0,0,2,1,0,0,14526,4.5,10,8,4,1,0,0,1,0,0
118,1,20,7.59,8,0,3,1,1,0,0,2012,0.35,7,9,4,0,0,1,1,0,0
119,1,21,9.63,9,0,4,4,0,0,1,17611,2.8,6,23,0,0,1,0,1,0,0
120,1,21,5.7,6,0,1,1,0,1,1,13335,2.7,9,22,0,1,0,0,0,1,0
121,1,20,7.36,10,0,7,1,1,0,1,11735,3.9,1,11,6,0,1,0,1,0,0
122,1,17,5.06,7,0,1,2,0,0,0,2755,0.5,12,9,6,1,0,0,0,1,0
123,1,19,5.07,6,0,0,4,1,0,1,12673,9.5,1,6,3,0,1,0,1,0,0
124,1,21,3.36,9,0,6,1,1,0,1,17117,2.8,5,13,1,1,0,0,1,0,0
125,1,17,6.84,6,0,3,0,0,1,1,11196,2.3,3,20,1,1,0,0,1,0,0
126,0,24,6.25,7,0,0,1,1,1,1,5056,0.3,4,4,1,0,0,1,0,1,0
127,1,17,5.85,9,0,0,4,1,1,0,7231,0.15,7,3,1,1,0,0,1,0,0
128,0,19,6.35,6,0,15,3,0,0,1,13886,4.6,7,14,3,1,0,0,1,0,0
129,1,20,3.0,6,0,3,2,1,0,1,15074,1.4,7,7,2,0,1,0,1,0,0
130,0,21,8.25,10,0,6,1,1,0,1,2140,0.2,1,24,4,1,0,0,0,1,0
131,1,20,5.22,10,0,1,3,0,0,0,15059,4.7,4,5,0,0,1,0,1,0,0
132,0,20,3.11,4,0,3,1,0,0,0,5061,0.2,9,10,4,0,1,0,1,0,0
133,0,22,6.47,9,0,9,3,1,1,1,3300,0.3,6,24,0,0,0,1,0,1,0
134,1,20,6.1,8,0,5,4,0,0,0,8294,7.9,2,20,4,0,1,0,1,0,0
135,1,19,5.62,3,0,7,0,0,0,1,19874,7.8,11,1,1,0,1,0,1,0,0
136,1,23,8.24,9,0,3,2,1,1,1,12496,10.6,4,18,2,0,1,0,1,0,0
137,0,17,5.28,3,0,7,2,1,1,0,3888,0.25,2,21,2,1,0,0,1,0,0
138,1,23,9.09,5,0,10,4,1,0,0,5822,0.4,10,15,0,0,0,1,1,0,0
139,0,24,6.6,7,4,13,3,0,0,0,4688,0.3,11,24,4,0,0,1,1,0,0
140,1,17,7.27,7,0,6,4,0,0,1,16072,5.7,3,18,6,1,0,0,1,0,0
141,1,17,7.62,6,0,4,2,0,0,0,18816,1.0,10,23,1,1,0,0,0,0,1
142,0,20,8.79,8,0,2,1,0,0,0,2047,0.45,4,21,2,1,0,0,1,0,0
143,0,20,7.31,8,0,4,2,1,1,0,3939,0.3,10,12,1,0,1,0,0,1,0
144,0,20,5.33,6,0,7,3,1,0,0,5356,0.3,12,19,6,0,1,0,1,0,0
145,1,20,5.7,5,0,2,4,0,0,1,20814,4.4,2,3,1,1,0,0,1,0,0
146,0,20,6.21,6,0,5,2,1,0,0,3840,0.5,8,4,2,0,0,1,0,1,0
147,0,17,5.1,9,0,4,4,0,1,1,18006,10.0,3,15,3,1,0,0,1,0,0
148,1,17,7.96,10,0,13,0,0,0,1,12179,2.6,5,1,1,1,0,0,0,1,0
149,0,19,8.22,4,0,0,1,0,0,1,13826,5.6,9,10,5,1,0,0,1,0,0
150,0,22,5.36,5,0,0,4,0,1,0,7007,0.4,5,10,4,0,0,1,0,1,0
151,1,20,7.44,6,0,3,3,0,0,0,11888,0.9,6,19,5,0,1,0,0,1,0
152,1,19,8.59,4,0,6,0,1,0,1,11282,9.4,10,8,5,0,1,0,1,0,0
153,0,20,4.7,9,0,9,0,0,0,0,3401,0.25,7,7,2,0,0,1,0,1,0
154,1,23,7.5,3,0,5,4,0,0,1,13043,1.4,6,15,4,0,0,1,1,0,0
155,1,22,6.38,6,0,8,3,0,0,1,15857,10.3,1,24,3,0,1,0,1,0,0
156,0,23,7.95,6,0,7,0,1,1,0,4041,0.3,7,20,4,0,0,1,1,0,0
157,0,22,6.2,4,0,7,3,0,0,0,5712,0.45,4,5,4,0,0,1,0,1,0
158,0,19,8.36,10,4,12,3,1,0,1,15231,8.0,9,13,1,1,0,0,1,0,0
159,1,19,8.47,9,0,6,2,0,0,1,16145,7.4,12,14,2,0,1,0,1,0,0
160,1,23,3.0,7,0,2,1,0,0,1,11803,5.9,6,19,1,0,0,1,1,0,0
161,1,18,5.92,7,1,0,0,1,1,1,14970,0.8,10,1,6,1,0,0,1,0,0
162,1,17,6.97,5,0,1,1,0,0,1,12420,8.8,8,21,1,1,0,0,0,0,1
163,1,20,5.13,4,0,3,2,1,0,1,15098,0.7,4,3,5,1,0,0,0,0,1
164,0,17,6.31,9,0,4,2,0,0,0,5582,0.15,6,2,5,1,0,0,1,0,0
165,0,19,7.23,9,0,4,4,0,0,1,12756,2.8,8,11,3,1,0,0,1,0,0
166,1,17,5.84,8,0,0,1,1,0,1,18718,5.9,9,14,4,0,1,0,1,0,0
167,0,20,5.81,3,0,11,1,0,1,0,1023,0.2,6,3,3,0,1,0,1,0,0
168,1,20,8.13,9,0,5,3,0,0,1,14813,8.9,1,12,0,1,0,0,1,0,0
169,1,23,3.25,5,0,3,0,1,0,0,10943,3.0,4,25,2,0,1,0,1,0,0
170,1,19,3.33,5,0,3,4,1,0,0,14009,4.6,4,28,3,1,0,0,0,0,1
171,1,18,4.6,4,3,12,1,1,1,1,14526,10.6,11,28,1,1,0,0,1,0,0
172,1,20,7.79,9,0,5,2,1,0,1,17100,2.7,10,1,4,0,0,1,1,0,0
173,0,23,5.62,4,0,3,1,1,1,1,5658,0.2,1,20,5,0,0,1,1,0,0
174,1,18,4.81,6,0,0,4,0,1,0,7476,0.2,9,27,2,1,0,0,1,0,0
175,1,22,5.42,4,0,1,3,1,0,1,12804,9.0,3,24,6,0,1,0,1,0,0
176,1,20,7.96,9,3,7,1,0,1,1,19778,10.6,7,2,4,1,0,0,1,0,0
177,0,19,5.61,6,0,4,2,0,0,0,4840,0.2,10,18,1,0,0,1,1,0,0
178,1,20,6.25,7,0,5,4,0,0,0,14697,10.9,12,23,3,1,0,0,0,0,1
179,0,22,7.66,3,0,2,1,0,1,0,5793,0.15,8,6,1,0,0,1,0,1,0
180,1,19,3.81,9,0,5,3,0,0,1,19209,5.6,10,22,5,1,0,0,1,0,0
181,1,20,6.205119047619048,9,0,2,4,0,0,0,20161,7.9,4,15,3,1,0,0,0,0,1
182,0,20,3.55,8,0,15,1,0,0,0,5801,0.15,2,13,4,0,0,1,1,0,0
183,1,21,8.05,5,0,3,4,0,0,1,16137,6.3,11,10,0,0,1,0,1,0,0
184,0,19,6.19,6,0,7,1,0,1,0,4312,0.45,8,11,3,0,0,1,0,1,0
185,1,19,6.5,9,0,4,3,0,0,1,13425,9.7,1,24,0,0,0,1,1,0,0
186,1,22,5.09,8,0,2,2,0,0,1,2825,0.3,5,6,0,0,0,1,0,1,0
187,1,19,4.81,3,0,0,3,0,0,0,3798,0.2,5,23,0,0,1,0,0,1,0
188,1,20,7.23,5,0,5,4,0,0,0,17532,2.4,10,28,3,0,1,0,1,0,0
189,1,23,5.91,9,0,5,1,0,1,1,13571,5.6,4,22,6,0,0,1,0,1,0
190,0,17,3.2,5,0,3,0,0,0,0,3002,0.5,9,23,6,1,0,0,0,0,1
191,0,17,7.59,10,0,10,3,0,1,0,5131,0.4,3,19,0,1,0,0,1,0,0
192,0,17,7.72,4,0,2,3,0,0,0,6029,0.35,11,23,4,1,0,0,0,0,1
193,0,21,7.11,6,0,5,4,0,0,0,6406,0.15,3,11,1,0,0,1,0,0,1
194,0,20,9.78,4,0,7,4,0,0,1,19131,9.0,6,20,6,1,0,0,1,0,0
195,1,17,3.11,7,0,6,2,0,0,1,16780,9.6,7,20,4,1,0,0,1,0,0
196,0,21,4.03,7,0,2,3,0,0,1,5308,0.35,12,15,0,0,0,1,0,1,0
197,1,21,5.31,4,0,14,3,0,0,1,16917,11.0,10,2,3,1,0,0,1,0,0
198,1,17,4.81,4,0,2,1,0,0,1,20326,4.7,4,3,1,1,0,0,1,0,0
199,1,17,6.78,7,0,6,2,0,1,0,5650,0.2,1,20,5,1,0,0,0,1,0
